SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2891,5,2,Urban,2005,286771.44104940176
2265,4,1,Suburb,1958,256382.24421327
1825,3,1,Rural,1999,211926.62449235408
1579,3,1,Urban,1997,125978.04071046908
1145,3,3,Rural,1964,140932.69815752402
1524,2,3,Urban,1974,163739.2156055562
1533,4,3,Suburb,1999,125005.2365401422
1895,3,1,Urban,1997,159563.627499803
1374,3,3,Rural,1969,186833.92635707936
2631,4,3,Urban,1998,329215.4127322002
2093,5,3,Urban,1962,202331.76514066668
2980,5,2,Urban,1972,263557.9589497002
1691,4,2,Rural,1959,164714.03295089907
1320,3,3,Rural,2016,152962.234174264
1843,3,2,Suburb,1975,250156.33852511935
2048,2,1,Suburb,1981,240806.8366417169
2819,3,1,Suburb,1976,284344.8188731358
2139,2,3,Suburb,1985,230331.77538801156
2929,2,2,Urban,2009,340190.9534227105
2648,2,2,Urban,1964,332063.5986208578
2327,5,1,Suburb,1986,280245.1445851828
2375,2,3,Urban,1997,248397.77999469612
2235,5,3,Rural,1998,285133.05534370826
1332,4,3,Rural,1981,168885.11053703932
1975,2,1,Rural,2000,222048.0762568056
2321,3,3,Suburb,1989,222928.0645545139
1008,5,1,Suburb,1996,128432.88921185238
2727,2,2,Rural,1955,325462.21707809885
2632,5,2,Rural,2020,324657.45697157225
1714,2,1,Suburb,1981,229013.33238830016
2013,2,1,Suburb,2017,178841.1135359563
2057,2,1,Suburb,1985,272304.95928643184
2675,5,2,Rural,1952,287566.6090437797
1996,2,3,Urban,1965,259367.94633683565
2890,3,2,Rural,1979,263398.8048847715
2619,2,2,Rural,1981,323030.32034570543
1585,3,2,Rural,1970,209472.5264700311
2836,3,2,Suburb,1979,374780.1852742679
1659,5,3,Suburb,2020,317709.0755354517
2155,3,2,Urban,2010,277290.6864796302
2703,2,3,Rural,2002,374100.3769596071
1031,3,3,Urban,1974,149591.50261279705
1170,4,3,Suburb,1964,158845.70040222743
1906,3,2,Suburb,1958,223865.4707937545
1608,4,1,Urban,1993,189126.05140688832
1404,5,2,Rural,2005,77075.49363805662
1587,3,3,Urban,2002,150614.9877271844
1605,4,2,Urban,2006,236291.91256572065
1813,4,2,Rural,1965,173105.6357950026
2887,2,1,Urban,2019,367194.93540842494
1176,3,3,Rural,2013,279214.45323661
1499,2,3,Rural,1982,173044.2012731798
1062,4,1,Rural,1959,164852.35496906994
1518,5,2,Suburb,1985,247140.7327001601
1747,2,2,Suburb,1991,143509.2466269501
1919,2,2,Urban,1981,246742.6023218728
1014,2,3,Suburb,1968,57475.526599425415
2763,4,2,Rural,2021,268000.0356551572
1944,5,3,Rural,2020,208161.26189378448
2437,4,2,Suburb,1980,227890.75267208097
2602,5,1,Urban,1971,286269.68237340654
1948,3,2,Urban,2002,336233.2188895695
2813,5,2,Urban,1987,321386.51323023764
2183,2,3,Rural,2002,168983.0396596368
2085,3,3,Suburb,2003,125127.62281281692
1157,2,2,Suburb,1962,177996.33907486682
2490,5,3,Urban,1990,330813.7940884805
2334,4,2,Suburb,1996,240040.7244543369
2062,5,3,Urban,1983,262339.3037227812
2097,5,2,Urban,1979,226070.30051213392
2669,4,1,Suburb,1997,295972.8207947278
2031,4,2,Rural,1959,194372.3887115872
2024,4,3,Suburb,2003,196644.3048434645
2234,2,1,Rural,2009,218143.1092080271
2577,2,1,Urban,2013,190805.30816917695
1367,5,2,Suburb,1999,123970.07042763002
1729,5,2,Suburb,2007,244035.67053408432
1442,5,2,Rural,1957,182582.503434895
1992,2,2,Suburb,1989,168778.0541477375
2404,4,2,Urban,1977,249019.6398603083
1095,5,2,Suburb,1961,127101.39331836776
2548,4,2,Suburb,2015,165852.793889915
2148,4,2,Suburb,1995,286971.25389990496
1009,3,1,Suburb,1983,36726.72843800124
2378,4,3,Rural,2017,267618.8999578762
1941,3,3,Urban,1978,234998.1806989568
1030,5,2,Urban,1989,155480.90971086852
2635,2,1,Suburb,1977,310831.51051877625
2958,2,2,Urban,2018,263084.8655627772
2725,2,1,Urban,2005,245419.93587922925
1752,5,3,Urban,1995,271073.1296496004
2268,5,2,Rural,1963,270164.5749583988
2426,2,3,Suburb,2001,268558.1426731797
1911,2,2,Urban,1957,216462.6824018734
1344,5,2,Rural,2006,181088.9830301273
1201,3,3,Urban,1960,127848.24994113704
2198,5,1,Suburb,1958,367805.7622252671
1152,2,3,Urban,1967,133283.31157817307
1446,3,2,Suburb,1955,213194.34071766576
1403,5,1,Urban,1996,90090.0217769309
2996,3,1,Urban,1996,409240.3991195917
1470,4,1,Suburb,1961,153705.23103513554
2692,2,2,Rural,2007,282843.6916558633
2023,2,2,Rural,2014,262117.7211565165
2849,3,1,Urban,1981,310159.7228712373
1713,4,3,Urban,1980,177260.8966321027
1690,3,1,Urban,1983,136842.89921739115
1759,5,2,Urban,1965,296430.2015741791
1829,4,3,Suburb,1992,280766.2143033541
1048,3,3,Urban,1979,87355.24430058504
1257,3,3,Rural,1950,216471.6973166297
1804,5,2,Urban,2005,207596.78611886565
1550,2,3,Urban,1953,195217.50923801665
2214,4,1,Urban,1983,179056.13572607946
2952,2,1,Suburb,1963,417011.8601233678
2520,4,1,Rural,1979,295163.20472885226
2279,5,3,Suburb,2019,288905.19288726914
1309,4,1,Suburb,1955,209167.96175145012
2722,4,2,Suburb,1997,221308.69000615884
1830,4,1,Rural,1984,237258.79899479848
1996,5,2,Rural,1996,223161.73381248984
1987,5,1,Suburb,2019,249465.23828860096
2650,2,1,Rural,1972,224628.15708808115
1173,4,1,Rural,1979,192531.3808849848
2635,5,2,Urban,2018,323268.9794569366
1686,3,2,Rural,1990,214421.1434024534
2612,4,3,Suburb,2005,248269.45943606284
1239,2,1,Suburb,2018,180374.15608044495
1832,3,1,Suburb,1956,112456.78269542503
2479,3,3,Rural,1981,316942.74199101765
2561,5,3,Suburb,1953,303092.9170509526
2521,2,2,Urban,1968,389304.1862418025
2081,2,3,Rural,1968,244931.4735792624
2694,4,1,Suburb,2021,273651.87552720186
2859,3,2,Suburb,1969,313589.9006468447
2907,2,2,Suburb,1988,193069.2530443994
1074,4,1,Suburb,1996,149720.2148982633
1392,5,3,Rural,1953,167285.33983468811
2813,3,2,Suburb,1971,270325.2408135861
1606,2,1,Urban,2011,194609.73361192684
1654,2,3,Rural,1952,161027.87194076885
2421,2,1,Rural,1961,249403.9237978389
1258,3,2,Urban,1953,201593.5974796645
1637,5,3,Rural,2013,217662.3222373456
2419,5,2,Suburb,2020,257481.5581429281
1704,2,3,Rural,2003,135848.17657318912
2627,4,2,Urban,1996,261873.01754341973
2565,4,3,Rural,1983,280858.6875694116
1573,4,2,Urban,1985,263943.4751990507
2304,4,2,Urban,1999,280484.8077821491
2063,2,1,Suburb,1982,218640.57825880413
1044,2,3,Urban,1980,53239.79839630291
2586,3,2,Urban,2007,311419.8600569443
1727,5,1,Suburb,2013,197293.77375753623
1939,5,2,Suburb,2021,197583.1127177321
1015,2,2,Rural,1976,122527.063502568
1600,2,3,Suburb,2016,204717.67850087557
1056,4,3,Rural,1995,105551.28173537795
1611,4,3,Urban,1981,166485.7753930604
1768,5,2,Rural,1950,194697.86798804396
1526,4,2,Urban,1988,180525.63969772035
1755,5,3,Rural,1993,224407.3588037752
1736,5,1,Suburb,2010,178292.0302992588
1805,4,3,Rural,1973,230604.1572282808
2810,2,2,Suburb,2002,345145.0762700081
1187,3,2,Rural,1973,69951.82868297765
1594,4,2,Urban,1970,131594.97523459827
1270,4,2,Rural,2011,170994.69187751363
2201,3,2,Urban,2000,242374.9108469969
1310,4,1,Rural,1973,220157.52931387245
1957,2,1,Urban,1988,268191.6398985845
1531,3,3,Urban,1982,165986.54137100902
1885,4,1,Rural,1964,225601.7313563105
1619,3,3,Urban,1970,195260.7871119653
1598,2,3,Rural,1992,126792.41910384948
2475,4,2,Rural,1973,214841.4278580389
1197,4,2,Urban,1986,72590.80035802667
2209,4,1,Rural,2017,239141.5006212086
1836,2,1,Suburb,2000,103719.15385492226
2435,3,3,Suburb,1983,267310.5125069419
2540,5,2,Suburb,1980,289523.7742724433
2990,5,3,Suburb,1957,433432.0788086094
2964,5,3,Suburb,2004,285798.22126951115
2175,3,1,Rural,2015,325416.58124571113
1803,3,3,Suburb,1956,268676.2430598
1783,5,2,Rural,1982,208093.2693779432
1146,3,2,Urban,1979,119416.5169897172
1773,4,2,Suburb,2016,296296.5852351061
1233,3,2,Rural,1969,137377.28262092592
1168,3,3,Suburb,2019,194835.70741823124
1173,4,2,Suburb,1977,135021.5354811112
1032,2,2,Rural,1968,97444.287078126
1520,2,1,Suburb,1980,165486.63534219156
1105,4,3,Suburb,1957,27651.667714415496
1262,4,1,Rural,1962,123315.20068173864
2552,4,1,Suburb,2004,321897.4280108678
1496,3,2,Rural,1953,223898.1080349829
2025,5,2,Rural,1950,283193.27970378497
1243,5,2,Rural,1958,206739.88979627247
2955,5,3,Suburb,1997,273391.284653944
2160,2,3,Rural,2015,225938.36859257316
1086,3,3,Suburb,2000,182503.7562039732
1214,4,1,Rural,2017,183103.68527503757
2581,2,1,Rural,1956,242422.922892286
1763,2,3,Suburb,2004,111677.04379653804
1474,3,3,Urban,1959,184819.96119001516
2679,4,2,Urban,2005,371759.4034799403
1034,5,3,Rural,1994,118929.43806112048
2904,3,1,Urban,1960,346361.5942806038
2610,4,3,Urban,2021,275878.3505248634
2432,3,3,Rural,1950,297133.8913222687
2009,2,1,Suburb,1968,190983.30556054707
1048,5,1,Rural,1984,109534.74126269796
1252,3,2,Urban,1990,111241.96471569082
2605,2,1,Rural,1982,270007.18133482826
2881,2,3,Urban,1960,323494.48181006755
2679,3,3,Suburb,1983,279011.64523490594
2789,3,2,Rural,1960,362822.0843704329
1693,5,1,Rural,2017,312909.4343655763
1844,5,1,Urban,2014,175059.83740900774
1374,5,2,Urban,1985,165019.96174836886
1839,3,3,Suburb,1968,117107.49154920789
1559,4,3,Suburb,1958,163962.17975629872
1776,3,2,Urban,1968,209008.12974604924
2003,4,1,Rural,2012,194027.9581472005
2974,5,3,Urban,1972,302318.7843295039
2770,5,1,Urban,1954,251814.95340051167
1974,2,1,Suburb,2012,142822.26211905162
2869,5,3,Urban,1979,330247.8655339371
2527,3,2,Urban,1961,319222.817079893
1579,4,1,Urban,1973,259861.11935378792
1231,5,2,Urban,1986,203542.4250016544
2053,3,2,Rural,2008,312936.62911892025
2975,3,2,Urban,1957,354618.1713144937
1294,4,3,Suburb,1992,187497.7037534954
2073,4,2,Urban,2010,229716.7216294854
1769,2,2,Suburb,1991,154573.3779918487
2750,5,1,Urban,1987,341200.9754827271
1881,3,2,Rural,1968,224044.17755002712
1841,3,3,Urban,1979,156924.80401600356
2296,2,1,Rural,1953,263682.1071829353
1614,4,2,Urban,1959,260261.18902361853
1841,5,3,Rural,1997,251537.98544726896
2570,5,3,Rural,1990,336262.81402907125
2901,2,1,Urban,1961,289497.0476399764
2981,2,2,Urban,1998,268019.0219440645
2743,4,2,Suburb,2013,342226.33506623574
1793,5,1,Urban,2010,253663.2395498784
1886,4,2,Rural,1960,126051.51888437284
1243,3,3,Rural,2018,148124.53618770392
2401,4,2,Urban,2003,238412.904213769
1537,5,2,Urban,1957,145735.55404989456
1463,2,3,Rural,2014,167607.05244546864
1643,4,1,Urban,2017,193250.9266505323
2065,2,1,Urban,1975,214110.4458090052
2527,3,2,Rural,1989,337931.6757483835
1038,5,1,Suburb,1950,106905.8278849104
2685,3,3,Urban,2018,327734.9044181026
1997,3,2,Suburb,1977,259549.15586126613
2106,3,3,Suburb,2014,264418.7394043175
1208,3,2,Urban,2006,208307.7843437846
2601,3,3,Urban,1974,366123.56772159046
1279,3,2,Urban,1953,162425.0181446667
1343,4,1,Urban,2005,145199.63842858165
2679,3,2,Urban,1951,292752.3823320371
2311,4,3,Urban,1978,321576.9721093895
1919,3,2,Rural,1968,248477.7365428768
2474,4,2,Urban,1983,272755.15026761324
2595,5,2,Rural,1989,283842.3364427058
2238,5,2,Rural,1985,230947.2624105161
2045,4,3,Suburb,1978,235098.4423210471
1734,3,2,Urban,2013,158362.9921593213
2904,4,2,Urban,1962,327520.4597888944
2773,4,2,Urban,2009,308390.5277542339
2671,3,2,Urban,1999,364027.04431803327
2196,3,3,Rural,1966,270925.8325870348
1546,4,1,Urban,1995,247325.57954456809
2735,5,2,Suburb,2007,295216.4584253184
1928,5,2,Rural,1984,281386.891246877
1439,2,3,Rural,2020,150940.8101390423
2950,2,2,Suburb,1975,358289.14274085173
1917,3,2,Urban,1953,207440.9623444507
2443,3,1,Rural,1969,161784.4850746705
2327,4,2,Suburb,1951,239760.7100916956
1902,2,1,Urban,1965,254817.1721248834
1287,5,1,Rural,1955,174300.57413877925
2310,4,3,Suburb,2006,282043.88569343905
2798,5,1,Suburb,1958,339984.7393861891
2085,3,3,Suburb,1973,262933.3475294659
1313,3,3,Rural,1957,192851.8340958724
2755,3,1,Urban,1975,321239.56578941544
2214,4,3,Urban,2014,288328.5664202464
2820,2,2,Urban,1969,287938.80979731434
2269,2,1,Urban,2016,217255.71832886597
1493,3,3,Rural,2007,189121.51774603748
1249,4,3,Rural,1980,215178.1795806929
1083,3,3,Urban,1994,80348.07441553906
1129,5,2,Urban,2018,214619.59165884857
2138,3,2,Urban,2006,282190.64907906624
2814,2,1,Rural,1957,261783.23496298917
2468,4,3,Suburb,1999,313333.2629862688
1572,3,2,Rural,1993,68116.59249424736
1822,4,1,Suburb,1978,251020.94331935447
1634,4,1,Suburb,1957,185603.8295566521
2574,5,2,Rural,1992,334677.59616554744
1956,2,2,Rural,2020,298044.6798709396
1973,4,2,Rural,1999,285268.69822914584
2358,4,1,Rural,2007,265311.10197645094
2276,2,3,Suburb,1986,327281.1269801903
2984,2,1,Urban,1963,372016.95926157385
1106,4,3,Urban,2014,154087.5599490842
2279,5,2,Suburb,2008,270815.0332131181
2755,3,2,Urban,1972,418717.4063732367
1492,2,3,Rural,2020,225051.07758766715
1668,4,3,Urban,1955,149092.390982272
2822,3,1,Urban,1956,297770.67759718903
2063,3,3,Suburb,1966,158732.39870088414
2721,3,2,Urban,2002,303888.51057048794
1039,3,3,Urban,1978,139181.3345953062
2771,2,1,Suburb,1971,270299.6217579285
1297,2,2,Rural,1952,129196.29288637768
2261,3,2,Urban,2021,244352.8333376834
2212,2,1,Urban,1969,246337.2529638672
1858,2,1,Urban,1983,181943.27189717436
2768,2,2,Urban,1969,356285.0330729795
2533,5,2,Rural,1979,305592.4449663126
2578,5,2,Rural,1962,331879.9256636449
1092,4,2,Suburb,1965,209201.4246515416
1799,3,3,Suburb,1973,156138.08903580488
1006,4,3,Suburb,1960,143032.50496181607
2546,3,2,Urban,1979,162431.61805758363
2062,3,1,Urban,1988,303826.3299319996
1103,2,1,Suburb,1995,83705.79431100271
1514,4,2,Urban,1995,118920.33933303054
2037,2,2,Suburb,1967,230351.2719449812
2055,2,2,Suburb,2008,229773.97031345137
2751,5,1,Urban,2004,358074.8223657481
2080,5,2,Urban,1990,220529.4358306945
1462,3,1,Urban,2012,263696.49602351617
2518,4,2,Suburb,2015,226841.74371828805
2849,5,2,Urban,1985,377276.178764221
1713,3,2,Urban,1979,189985.6484089214
2415,3,3,Suburb,1992,187933.53221257168
2999,4,2,Suburb,1972,401981.8924556243
2636,4,3,Urban,1962,313739.0479728075
1851,3,2,Rural,1969,173338.13216260247
1147,4,3,Rural,2009,218397.294658857
1725,3,3,Rural,1999,179592.52580660605
1490,2,2,Urban,1966,157433.78521542333
2799,4,2,Suburb,1956,268959.6620678314
2313,4,2,Suburb,2012,188408.24795179523
1196,4,3,Urban,2008,83878.98592173241
1382,4,3,Rural,1973,200001.030587317
1683,4,2,Rural,1957,129333.65591746864
2917,4,3,Urban,1978,247390.138366224
2421,4,2,Rural,2012,206391.00756386135
1090,5,1,Rural,1974,159869.4586582618
1787,5,3,Suburb,1959,164750.45413119745
1119,2,1,Suburb,2003,14947.322968441978
2941,3,1,Urban,1970,319768.76616023533
2039,3,2,Urban,2002,132575.796664686
2173,4,3,Rural,1994,279727.2791369396
1856,3,3,Rural,1951,114927.50016165146
2561,5,2,Suburb,1989,299016.1403624554
1799,2,2,Suburb,1992,205121.1776385418
1387,5,3,Suburb,1983,221639.66655733707
2488,5,1,Suburb,1961,225078.30901481185
1680,2,1,Urban,1970,106245.96355363909
2584,2,1,Suburb,2015,283153.9520452214
1051,5,1,Rural,2013,125720.34956997778
2371,5,2,Rural,2016,244163.37221889928
2463,3,3,Suburb,1999,236378.64017622225
2193,5,1,Urban,1996,352399.7109729076
1268,4,2,Rural,1968,177632.4439150253
2203,5,1,Suburb,1986,189480.418262262
2023,2,2,Urban,1956,224722.83598782244
2453,5,1,Suburb,2003,311964.9717083157
1299,2,1,Rural,2016,169162.60944140877
1984,4,1,Rural,2000,201249.61365539103
2911,4,3,Urban,1995,319871.1100825846
1875,2,3,Rural,1986,306498.13080532063
2542,2,1,Urban,1989,233403.73013923844
2982,4,1,Rural,1992,361738.409058159
1355,5,1,Urban,1991,221071.14953290691
2944,2,1,Rural,2001,270128.29476942227
2140,3,2,Urban,1989,89419.22722495176
2424,2,1,Urban,1966,257531.83316353368
1083,5,1,Suburb,2008,97703.81746986696
2878,3,2,Suburb,1954,259136.5130960035
2033,5,1,Suburb,1965,207861.65703117225
2371,2,2,Rural,1984,304015.809231429
2013,4,3,Rural,1950,233469.9425194848
2338,3,1,Urban,1976,206293.01094612927
1607,3,1,Suburb,2018,87901.7211201625
1287,5,3,Rural,2020,172234.7428736868
2811,5,3,Suburb,2002,359127.89967446646
2927,4,2,Suburb,1964,295459.9991471919
1308,5,1,Urban,1989,238354.51357024585
2803,3,3,Suburb,1977,273099.4868408113
2155,2,1,Suburb,1959,267645.259116132
1290,3,3,Rural,1989,182554.846544724
2763,2,1,Rural,1979,286206.5736609112
2126,5,1,Suburb,2015,312922.27703807
2273,2,1,Urban,1973,333542.9584080849
1348,4,1,Rural,1978,174379.3141502329
2373,2,2,Suburb,1999,270993.2504168444
2098,2,1,Suburb,1950,168005.94036803552
2552,2,3,Urban,2012,354114.5760215899
2001,4,2,Rural,1985,227687.09425565627
1197,2,3,Urban,1988,151421.3089410708
1800,4,3,Urban,1992,260707.3539341785
1854,2,1,Urban,2020,185066.4393917579
